class,surface,confidence,image_name,img_inst_id
0,14361,0.91553605,Pn_delicatissima_20230601_0DB2_16.jpg,0
0,16715,0.96641,Pn_delicatissima_20230601_0DB2_23.jpg,0
0,12610,0.69853365,Pn_delicatissima_20230601_0DB2_25.jpg,0
0,18267,0.84776896,Pn_delicatissima_20230601_0035_39.jpg,0
0,17295,0.84776896,Pn_delicatissima_20230601_0035_39.jpg,1
0,14313,0.88669187,Pn_delicatissima_20230601_0DB2_20.jpg,0
0,14437,0.94450545,Pn_delicatissima_20230601_0DB2_4.jpg,0
1,19742,0.85445815,Pn_delicatissima_20230601_0DB2_17.jpg,0
0,17024,0.9434587,Pn_delicatissima_20230601_0DB2_12.jpg,0
1,23639,0.9434587,Pn_delicatissima_20230601_0DB2_12.jpg,1
0,19461,0.81658334,Pn_delicatissima_20230601_0DB2_28.jpg,0
0,15281,0.40763885,Pn_delicatissima_20230601_0DB2_21.jpg,0
0,13169,0.949462,Pn_delicatissima_20230601_0DB2_8.jpg,0
0,14363,0.96633244,Pn_delicatissima_20230601_0035_8.jpg,0
0,18164,0.9191714,Pn_delicatissima_20230601_0DB2_5.jpg,0
0,18623,0.9191714,Pn_delicatissima_20230601_0DB2_5.jpg,1
0,18664,0.9579372,Pn_delicatissima_20230601_0035_42.jpg,0
0,20177,0.9579372,Pn_delicatissima_20230601_0035_42.jpg,1
0,12065,0.96739566,Pn_delicatissima_20230601_0DB2_6.jpg,0
0,11290,0.8700704,Pn_delicatissima_20230601_0035_7.jpg,0
0,11561,0.9365829,Pn_delicatissima_20230601_0035_9.jpg,0
0,10896,0.9365829,Pn_delicatissima_20230601_0035_9.jpg,1
0,10544,0.52755946,Pn_delicatissima_20230601_0DB2_1.jpg,0
0,17882,0.91432965,Pn_delicatissima_20230601_0DB2_18.jpg,0
0,22264,0.69798285,Pn_delicatissima_20230601_0DB2_22.jpg,0
0,14119,0.9664628,Pn_delicatissima_20230601_0DB2_11.jpg,0
0,12530,0.83739936,Pn_delicatissima_20230601_0DB2_7.jpg,0
0,19021,0.8902187,Pn_delicatissima_20230601_0DB2_10.jpg,0
0,17661,0.8902187,Pn_delicatissima_20230601_0DB2_10.jpg,1
0,20321,0.597707,Pn_delicatissima_20230601_0DB2_29.jpg,0
1,36626,0.45344445,Pn_calliantha_20230601_0DB2_11.jpg,0
0,22215,0.9628355,Pn_delicatissima_20230601_0035_41.jpg,0
0,10335,0.9628355,Pn_delicatissima_20230601_0035_41.jpg,1
0,20476,0.7240768,Pn_delicatissima_20230601_0DB2_27.jpg,0
0,15502,0.7240768,Pn_delicatissima_20230601_0DB2_27.jpg,1
0,11509,0.54151684,Pn_delicatissima_20230601_0035_6.jpg,0
0,11464,0.85781735,Pn_delicatissima_20230601_0DB2_26.jpg,0
0,14154,0.57150006,Pn_delicatissima_20230601_0035_5.jpg,0
0,16723,0.5599795,Pn_delicatissima_20230601_0DB2_2.jpg,0
0,15364,0.881851,Pn_delicatissima_20230601_0DB2_13.jpg,0
0,13559,0.9463879,Pn_delicatissima_20230601_0DB2_24.jpg,0
0,13645,0.91696125,Pn_delicatissima_20230601_0DB2_3.jpg,0
0,10174,0.6726125,Pn_delicatissima_20230601_0DB2_30.jpg,0
0,12878,0.9300543,Pn_delicatissima_20230601_0DB2_19.jpg,0
0,16847,0.96333295,Pn_delicatissima_20230601_0035_43.jpg,0
0,16283,0.96333295,Pn_delicatissima_20230601_0035_43.jpg,1
0,16977,0.96333295,Pn_delicatissima_20230601_0035_43.jpg,2
0,15199,0.96333295,Pn_delicatissima_20230601_0035_43.jpg,3
1,16803,0.75593126,Pn_delicatissima_20230601_0DB2_15.jpg,0
1,16181,0.75593126,Pn_delicatissima_20230601_0DB2_15.jpg,1
